1.387500000000000000e+02,4.737465455999999904e+03,7.840220999999999663e+00,-2.583449999999999913e-01,6.031590000000000007e-01,1.741137900000000016e+01
1.372500000000000000e+02,4.867660480999999891e+03,7.844403999999999932e+00,-8.754199999999999482e-02,8.230330000000000146e-01,1.741165200000000013e+01
1.390000000000000000e+02,4.662910433000000012e+03,7.837831000000000437e+00,-2.457660000000000122e-01,5.321740000000000359e-01,1.741233700000000084e+01
1.392500000000000000e+02,4.664723031999999876e+03,7.837831000000000437e+00,-2.979490000000000194e-01,4.993549999999999933e-01,1.741233700000000084e+01
1.380000000000000000e+02,4.760015867000000071e+03,7.842877999999999794e+00,-1.916700000000000070e-01,6.373360000000000136e-01,1.741263700000000014e+01
1.382500000000000000e+02,4.739336492999999791e+03,7.842877999999999794e+00,-2.696479999999999988e-01,5.964040000000000452e-01,1.741263700000000014e+01
1.395000000000000000e+02,4.666990762999999788e+03,7.835855999999999710e+00,-3.321490000000000276e-01,5.115920000000000467e-01,1.741294500000000056e+01
1.397500000000000000e+02,4.643064422999999806e+03,7.835855999999999710e+00,-3.801089999999999747e-01,4.023499999999999854e-01,1.741294500000000056e+01
1.365000000000000000e+02,4.847016056000000390e+03,7.848637000000000086e+00,-6.153900000000000342e-02,8.298609999999999598e-01,1.741451899999999853e+01
1.362500000000000000e+02,4.847016056000000390e+03,7.848637000000000086e+00,3.479199999999999654e-02,8.587110000000000021e-01,1.741451899999999853e+01
1.265000000000000000e+02,5.661712668000000122e+03,7.864149000000000278e+00,1.161520000000000108e+00,2.622983000000000064e+00,1.741860499999999945e+01
1.437500000000000000e+02,4.324713937999999871e+03,7.835554000000000130e+00,-6.790399999999999769e-01,-7.409699999999999620e-02,1.742609600000000114e+01
1.545000000000000000e+02,2.335993770000000040e+02,7.832408000000000037e+00,-8.196020000000000527e-01,-8.041530000000000067e-01,1.742999199999999860e+01
1.432500000000000000e+02,4.371982876000000033e+03,7.831304000000000265e+00,-6.588289999999999980e-01,-6.150300000000000211e-02,1.743053000000000097e+01
1.435000000000000000e+02,4.328613941999999952e+03,7.831304000000000265e+00,-7.234519999999999840e-01,-5.748000000000000331e-02,1.743053000000000097e+01
1.425000000000000000e+02,4.404073768000000200e+03,7.834704000000000335e+00,-5.982410000000000228e-01,2.638499999999999873e-02,1.743309599999999904e+01
1.422500000000000000e+02,4.445679355000000214e+03,7.834704000000000335e+00,-6.163800000000000390e-01,7.988000000000000655e-02,1.743309599999999904e+01
1.550000000000000000e+02,2.330017909999999972e+02,7.832804000000000322e+00,-8.775910000000000100e-01,-6.954270000000000174e-01,1.743410400000000138e+01
1.547500000000000000e+02,2.329034320000000093e+02,7.832804000000000322e+00,-8.506629999999999470e-01,-7.155589999999999451e-01,1.743410400000000138e+01
1.542500000000000000e+02,2.370557670000000030e+02,7.836974999999999802e+00,-7.725889999999999702e-01,-6.466659999999999631e-01,1.743822600000000023e+01
1.540000000000000000e+02,2.383458799999999940e+02,7.836974999999999802e+00,-8.452619999999999578e-01,-8.324749999999999650e-01,1.743822600000000023e+01
1.427500000000000000e+02,4.360465116000000307e+03,7.828545000000000087e+00,-6.507460000000000466e-01,2.626600000000000115e-02,1.744089900000000171e+01
1.430000000000000000e+02,4.363636363999999958e+03,7.828545000000000087e+00,-5.987639999999999629e-01,-3.031400000000000067e-02,1.744089900000000171e+01
1.440000000000000000e+02,4.331348132000000078e+03,7.834825000000000372e+00,-6.881950000000000012e-01,-7.700799999999999312e-02,1.744094700000000131e+01
1.442500000000000000e+02,4.284949115999999776e+03,7.834825000000000372e+00,-6.933650000000000091e-01,-1.094050000000000022e-01,1.744094700000000131e+01
1.525000000000000000e+02,2.370709879999999998e+02,7.830409000000000397e+00,-8.770240000000000258e-01,-8.470029999999999504e-01,1.744167099999999948e+01
1.527500000000000000e+02,2.340595680000000129e+02,7.830409000000000397e+00,-8.957110000000000349e-01,-6.082750000000000101e-01,1.744167099999999948e+01
1.522500000000000000e+02,2.391212289999999996e+02,7.828223999999999627e+00,-8.749989999999999712e-01,-7.108700000000000019e-01,1.744210199999999844e+01
1.520000000000000000e+02,2.429850720000000024e+02,7.828223999999999627e+00,-8.609290000000000553e-01,-7.403899999999999926e-01,1.744210199999999844e+01
1.537500000000000000e+02,2.327870920000000012e+02,7.832012999999999892e+00,-8.337999999999999856e-01,-7.193040000000000544e-01,1.744335099999999983e+01
1.535000000000000000e+02,2.386029800000000023e+02,7.832012999999999892e+00,-8.374470000000000525e-01,-6.040799999999999503e-01,1.744335099999999983e+01
1.532500000000000000e+02,2.341189320000000009e+02,7.831725999999999743e+00,-8.620440000000000325e-01,-6.737849999999999673e-01,1.744514799999999966e+01
1.530000000000000000e+02,2.334482739999999978e+02,7.831725999999999743e+00,-8.658919999999999950e-01,-7.417500000000000204e-01,1.744514799999999966e+01
1.515000000000000000e+02,2.379311879999999917e+02,7.830390999999999657e+00,-8.619480000000000475e-01,-8.833919999999999551e-01,1.744670899999999847e+01
1.517500000000000000e+02,2.415373850000000004e+02,7.830390999999999657e+00,-8.744140000000000246e-01,-7.968290000000000095e-01,1.744670899999999847e+01
1.447500000000000000e+02,4.312281017000000247e+03,7.834400999999999726e+00,-7.467139999999999889e-01,-1.108809999999999935e-01,1.745818999999999832e+01
1.445000000000000000e+02,4.317323260000000118e+03,7.834400999999999726e+00,-6.997440000000000326e-01,-1.016660000000000064e-01,1.745818999999999832e+01
1.510000000000000000e+02,2.356209839999999929e+02,7.827317999999999998e+00,-8.035910000000000553e-01,-6.302229999999999777e-01,1.746193900000000099e+01
1.512500000000000000e+02,2.365907280000000128e+02,7.827317999999999998e+00,-8.475949999999999873e-01,-6.362670000000000270e-01,1.746193900000000099e+01
1.507500000000000000e+02,2.428007059999999910e+02,7.828688999999999787e+00,-8.660459999999999825e-01,-7.585629999999999873e-01,1.746624699999999919e+01
1.487500000000000000e+02,2.348221709999999973e+02,7.835359999999999658e+00,-8.245360000000000467e-01,-7.552130000000000232e-01,1.746662500000000051e+01
1.490000000000000000e+02,2.342434670000000096e+02,7.835359999999999658e+00,-9.358910000000000284e-01,-7.290010000000000101e-01,1.746662500000000051e+01
1.485000000000000000e+02,2.341200739999999882e+02,7.832563000000000386e+00,-8.657569999999999988e-01,-6.031649999999999512e-01,1.746665799999999891e+01
1.482500000000000000e+02,2.373276899999999898e+02,7.832563000000000386e+00,-8.456380000000000008e-01,-6.944019999999999637e-01,1.746665799999999891e+01
1.497500000000000000e+02,2.327013230000000021e+02,7.829881999999999564e+00,-8.508590000000000320e-01,-7.199200000000000044e-01,1.747000200000000092e+01
1.500000000000000000e+02,2.438578310000000045e+02,7.829881999999999564e+00,-7.666359999999999841e-01,-7.993120000000000225e-01,1.747000200000000092e+01
1.495000000000000000e+02,2.330911769999999876e+02,7.831046999999999869e+00,-8.945840000000000458e-01,-7.491060000000000496e-01,1.747175199999999862e+01
1.492500000000000000e+02,2.394886919999999861e+02,7.831046999999999869e+00,-8.220790000000000042e-01,-6.940920000000000423e-01,1.747175199999999862e+01
1.450000000000000000e+02,4.305318863000000420e+03,7.829711999999999783e+00,-7.378350000000000186e-01,-9.983899999999999719e-02,1.747381299999999982e+01
1.452500000000000000e+02,1.761726492000000007e+03,7.829711999999999783e+00,-8.408250000000000446e-01,-2.025355999999999934e+00,1.747381299999999982e+01
1.480000000000000000e+02,2.414620529999999974e+02,7.835009999999999586e+00,-8.219469999999999832e-01,-6.878229999999999622e-01,1.747533400000000015e+01
1.477500000000000000e+02,2.368183459999999911e+02,7.835009999999999586e+00,-7.513189999999999591e-01,-6.369359999999999467e-01,1.747533400000000015e+01
1.505000000000000000e+02,2.317474730000000136e+02,7.831203999999999610e+00,-8.789010000000000433e-01,-7.179379999999999651e-01,1.747634899999999902e+01
1.502500000000000000e+02,2.315708219999999926e+02,7.831203999999999610e+00,-8.634349999999999525e-01,-7.547509999999999497e-01,1.747634899999999902e+01
1.475000000000000000e+02,2.485308200000000056e+02,7.830299000000000120e+00,-8.553070000000000395e-01,-6.621120000000000339e-01,1.748006600000000077e+01
1.470000000000000000e+02,2.382003960000000120e+02,7.832768999999999870e+00,-8.832680000000000531e-01,-7.970159999999999467e-01,1.748119000000000156e+01
1.472500000000000000e+02,2.449579490000000135e+02,7.832768999999999870e+00,-8.068440000000000056e-01,-7.091560000000000086e-01,1.748119000000000156e+01
1.467500000000000000e+02,2.386836600000000033e+02,7.831971000000000238e+00,-7.940279999999999561e-01,-6.559300000000000130e-01,1.748193600000000103e+01
1.465000000000000000e+02,2.386041659999999922e+02,7.831971000000000238e+00,-8.792280000000000095e-01,-7.719329999999999803e-01,1.748193600000000103e+01
1.457500000000000000e+02,2.582394530000000259e+02,7.832226000000000354e+00,-7.606410000000000116e-01,-1.128492999999999968e+00,1.748887099999999961e+01
1.455000000000000000e+02,4.143753720000000271e+02,7.832226000000000354e+00,-1.041733999999999938e+00,-2.333520000000000039e+00,1.748887099999999961e+01
1.460000000000000000e+02,2.387596440000000086e+02,7.828354000000000035e+00,-8.429699999999999971e-01,-7.871029999999999971e-01,1.748904299999999878e+01
1.462500000000000000e+02,2.387216459999999927e+02,7.828354000000000035e+00,-8.260589999999999877e-01,-7.219640000000000502e-01,1.748904299999999878e+01
5.000000000000000000e-01,3.641052869999999757e+02,1.197521899999999917e+01,-1.442032999999999898e+00,-1.182183999999999902e+00,1.758859299999999948e+01
7.500000000000000000e-01,3.530891619999999875e+02,1.197521899999999917e+01,-1.291635000000000089e+00,-8.582020000000000204e-01,1.758859299999999948e+01
1.000000000000000000e+00,3.679147659999999860e+02,1.196333199999999941e+01,-1.202728999999999937e+00,-1.228232999999999908e+00,1.759021500000000060e+01
0.000000000000000000e+00,3.285263540000000262e+02,1.198897400000000069e+01,-1.352348000000000106e+00,-1.121680000000000010e+00,1.759103899999999854e+01
2.500000000000000000e-01,3.358334269999999719e+02,1.198897400000000069e+01,-1.355150000000000077e+00,-1.155019000000000018e+00,1.759103899999999854e+01
1.625000000000000000e+01,3.395849989999999821e+02,1.176439399999999935e+01,-1.344673999999999925e+00,-1.170854999999999979e+00,1.759603099999999998e+01
1.650000000000000000e+01,3.257970149999999876e+02,1.176439399999999935e+01,-1.286675000000000013e+00,-1.037617999999999929e+00,1.759603099999999998e+01
1.500000000000000000e+00,3.414911779999999908e+02,1.194630399999999959e+01,-1.315063000000000093e+00,-1.014829999999999899e+00,1.760109599999999830e+01
1.250000000000000000e+00,3.406743930000000091e+02,1.194630399999999959e+01,-1.149609000000000103e+00,-1.152228999999999948e+00,1.760109599999999830e+01
2.000000000000000000e+00,3.522134409999999889e+02,1.193656099999999931e+01,-1.313658999999999910e+00,-1.257776999999999923e+00,1.760110299999999839e+01
1.750000000000000000e+00,3.235700560000000223e+02,1.193656099999999931e+01,-1.396992000000000012e+00,-1.134357000000000060e+00,1.760110299999999839e+01
2.750000000000000000e+00,3.723037069999999744e+02,1.191975599999999957e+01,-1.389405000000000001e+00,-1.386039999999999939e+00,1.760996499999999898e+01
3.000000000000000000e+00,3.757809199999999805e+02,1.191975599999999957e+01,-1.275239999999999929e+00,-8.438970000000000082e-01,1.760996499999999898e+01
1.600000000000000000e+01,3.280996880000000147e+02,1.175907699999999956e+01,-1.276167000000000051e+00,-1.138943999999999956e+00,1.761106699999999847e+01
1.575000000000000000e+01,3.291458660000000123e+02,1.175907699999999956e+01,-1.344641999999999893e+00,-1.175551000000000013e+00,1.761106699999999847e+01
1.450000000000000000e+01,3.220093380000000138e+02,1.177047600000000038e+01,-1.288521000000000027e+00,-1.164606999999999948e+00,1.761368699999999876e+01
2.250000000000000000e+00,3.475943570000000022e+02,1.192718400000000045e+01,-1.093895000000000062e+00,-1.208533000000000079e+00,1.761402299999999954e+01
2.500000000000000000e+00,3.544685190000000148e+02,1.192718400000000045e+01,-1.333364999999999911e+00,-1.156962000000000046e+00,1.761402299999999954e+01
1.700000000000000000e+01,3.621356949999999983e+02,1.175892900000000019e+01,-1.375764999999999905e+00,-1.020237999999999978e+00,1.761493300000000062e+01
1.675000000000000000e+01,3.191722800000000007e+02,1.175892900000000019e+01,-1.310051999999999994e+00,-1.020526999999999962e+00,1.761493300000000062e+01
3.500000000000000000e+00,3.561861369999999738e+02,1.191689200000000071e+01,-1.367102000000000039e+00,-1.080308000000000046e+00,1.761562800000000095e+01
3.250000000000000000e+00,3.389950210000000084e+02,1.191689200000000071e+01,-1.352400999999999964e+00,-9.353860000000000507e-01,1.761562800000000095e+01
4.000000000000000000e+00,3.627185759999999846e+02,1.191484999999999950e+01,-1.263675000000000104e+00,-1.182530000000000081e+00,1.761627599999999916e+01
3.750000000000000000e+00,3.260315840000000094e+02,1.191484999999999950e+01,-1.311495999999999995e+00,-1.290988999999999942e+00,1.761627599999999916e+01
1.475000000000000000e+01,3.646723650000000134e+02,1.176884199999999936e+01,-1.339434999999999931e+00,-1.287268999999999997e+00,1.761873399999999990e+01
1.500000000000000000e+01,3.313635610000000042e+02,1.176884199999999936e+01,-1.307541999999999982e+00,-8.562380000000000546e-01,1.761873399999999990e+01
1.525000000000000000e+01,3.555134209999999939e+02,1.176219900000000074e+01,-1.349466999999999972e+00,-1.120384000000000047e+00,1.761941300000000155e+01
1.550000000000000000e+01,3.227650199999999927e+02,1.176219900000000074e+01,-1.396763999999999895e+00,-9.866059999999999830e-01,1.761941300000000155e+01
1.425000000000000000e+01,3.228627159999999776e+02,1.177408400000000022e+01,-1.316581999999999919e+00,-1.035168000000000088e+00,1.761976800000000054e+01
1.400000000000000000e+01,3.294689369999999826e+02,1.177408400000000022e+01,-1.277579999999999938e+00,-7.768300000000000205e-01,1.761976800000000054e+01
1.275000000000000000e+01,3.327302599999999870e+02,1.178773499999999963e+01,-1.319603000000000081e+00,-9.129209999999999825e-01,1.762010700000000085e+01
1.250000000000000000e+01,3.218689860000000067e+02,1.178773499999999963e+01,-1.193729000000000040e+00,-9.019110000000000182e-01,1.762010700000000085e+01
4.250000000000000000e+00,3.405535409999999956e+02,1.190770400000000073e+01,-1.295695000000000041e+00,-1.001501999999999892e+00,1.762141599999999997e+01
5.250000000000000000e+00,3.652606670000000122e+02,1.189609500000000075e+01,-1.317021999999999915e+00,-1.086986999999999925e+00,1.762163500000000127e+01
5.000000000000000000e+00,3.333472229999999854e+02,1.189609500000000075e+01,-1.361291999999999947e+00,-1.020796000000000037e+00,1.762163500000000127e+01
1.200000000000000000e+01,3.246709319999999934e+02,1.179637600000000042e+01,-1.243465999999999960e+00,-1.137952000000000075e+00,1.762173400000000001e+01
1.225000000000000000e+01,3.463578309999999760e+02,1.179637600000000042e+01,-1.281789999999999985e+00,-1.103690999999999978e+00,1.762173400000000001e+01
1.375000000000000000e+01,3.414450239999999894e+02,1.177633800000000086e+01,-1.362794000000000061e+00,-1.125193000000000110e+00,1.762189599999999956e+01
1.350000000000000000e+01,3.366861660000000143e+02,1.177633800000000086e+01,-1.243864000000000081e+00,-1.012088000000000099e+00,1.762189599999999956e+01
1.300000000000000000e+01,3.333101869999999849e+02,1.177915999999999919e+01,-1.252205999999999930e+00,-1.311223000000000027e+00,1.762264599999999959e+01
1.325000000000000000e+01,3.615737500000000182e+02,1.177915999999999919e+01,-1.290607000000000060e+00,-1.047685999999999895e+00,1.762264599999999959e+01
4.500000000000000000e+00,3.404907319999999800e+02,1.190164500000000025e+01,-1.248199999999999976e+00,-9.686599999999999655e-01,1.762304900000000174e+01
